frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
133,8,639.927490234375 681.3606363932291 710.9178670247396 720.4550374348959,639.927490234375 681.3606363932291 710.9178670247396 720.4550374348959,0,0,0
134,8,639.9139404296875 683.1338500976562 709.5111083984375 721.2902221679688,639.9139404296875 683.1338500976562 709.5111083984375 721.2902221679688,0.5410240292549133,KH05ZZK,0.23984237919760387
135,8,636.9404703776041 685.7066650390625 709.9350789388021 724.2274983723959,636.9404703776041 685.7066650390625 709.9350789388021 724.2274983723959,0,0,0
136,8,633.9670003255209 688.2794799804688 710.3590494791666 727.1647745768229,633.9670003255209 688.2794799804688 710.3590494791666 727.1647745768229,0,0,0
137,8,630.9935302734375 690.852294921875 710.7830200195312 730.10205078125,630.9935302734375 690.852294921875 710.7830200195312 730.10205078125,0.579850971698761,KH05ZTR,0.4900916813706099
138,8,628.2071533203125 694.9041137695312 710.0704345703125 730.67431640625,628.2071533203125 694.9041137695312 710.0704345703125 730.67431640625,0.52760910987854,KH05ZIX,0.1956276510814192
139,8,628.5755310058594 695.8791198730469 710.2047424316406 731.60205078125,628.5755310058594 695.8791198730469 710.2047424316406 731.60205078125,0,0,0
140,8,628.9439086914062 696.8541259765625 710.3390502929688 732.52978515625,628.9439086914062 696.8541259765625 710.3390502929688 732.52978515625,0.5897360444068909,KH05ZZK,0.1995475185528551
141,8,626.8364868164062 700.993896484375 707.1359252929688 732.9332275390625,626.8364868164062 700.993896484375 707.1359252929688 732.9332275390625,0.5784456133842468,KN05ZTK,0.10678431948948482
142,8,625.7994384765625 700.63427734375 702.521240234375 733.75830078125,625.7994384765625 700.63427734375 702.521240234375 733.75830078125,0.5976653099060059,KH05ZIX,0.6353167012922823
143,8,624.2378387451172 703.1175994873047 701.9794769287109 737.2837371826172,624.2378387451172 703.1175994873047 701.9794769287109 737.2837371826172,0,0,0
144,8,622.6762390136719 705.6009216308594 701.4377136230469 740.8091735839844,622.6762390136719 705.6009216308594 701.4377136230469 740.8091735839844,0,0,0
145,8,621.1146392822266 708.0842437744141 700.8959503173828 744.3346099853516,621.1146392822266 708.0842437744141 700.8959503173828 744.3346099853516,0,0,0
146,8,619.5530395507812 710.5675659179688 700.3541870117188 747.8600463867188,619.5530395507812 710.5675659179688 700.3541870117188 747.8600463867188,0,0,0
147,8,617.9914398193359 713.0508880615234 699.8124237060547 751.3854827880859,617.9914398193359 713.0508880615234 699.8124237060547 751.3854827880859,0,0,0
148,8,616.4298400878906 715.5342102050781 699.2706604003906 754.9109191894531,616.4298400878906 715.5342102050781 699.2706604003906 754.9109191894531,0,0,0
149,8,614.8682403564453 718.0175323486328 698.7288970947266 758.4363555908203,614.8682403564453 718.0175323486328 698.7288970947266 758.4363555908203,0,0,0
150,8,613.306640625 720.5008544921875 698.1871337890625 761.9617919921875,613.306640625 720.5008544921875 698.1871337890625 761.9617919921875,0.2940482497215271,KH05ZZK,0.30212518291950197
151,8,616.8702392578125 724.2261962890625 696.8340454101562 756.1499633789062,616.8702392578125 724.2261962890625 696.8340454101562 756.1499633789062,0.5938484072685242,KH05ZZK,0.14877779854194056
152,8,612.4354858398438 721.9089965820312 696.8294067382812 763.5322265625,612.4354858398438 721.9089965820312 696.8294067382812 763.5322265625,0.3573946952819824,KN05ZIK,0.18488350554725452
153,8,613.0328063964844 725.635009765625 694.4100036621094 765.39404296875,613.0328063964844 725.635009765625 694.4100036621094 765.39404296875,0,0,0
154,8,613.630126953125 729.3610229492188 691.9906005859375 767.255859375,613.630126953125 729.3610229492188 691.9906005859375 767.255859375,0.5811893343925476,KH05ZZK,0.4790350288499252
155,8,613.2317199707031 730.3650207519531 690.4526977539062 769.3648681640625,613.2317199707031 730.3650207519531 690.4526977539062 769.3648681640625,0,0,0
156,8,612.8333129882812 731.3690185546875 688.914794921875 771.473876953125,612.8333129882812 731.3690185546875 688.914794921875 771.473876953125,0.5642598271369934,KR05ZZK,0.40728132269983386
157,8,613.0777587890625 733.3067626953125 687.8300170898438 773.85986328125,613.0777587890625 733.3067626953125 687.8300170898438 773.85986328125,0.5489211082458496,KH05ZIK,0.3446321514313974
158,8,610.1112670898438 737.1809692382812 689.537841796875 775.858154296875,610.1112670898438 737.1809692382812 689.537841796875 775.858154296875,0.5355581641197205,KR05ZZK,0.2066823231636643
159,8,609.6015014648438 738.2874755859375 689.3221435546875 777.1063842773438,609.6015014648438 738.2874755859375 689.3221435546875 777.1063842773438,0.5513849854469299,KH05ZZK,0.3020058200350888
160,8,607.8546142578125 740.6253662109375 688.2974243164062 778.0936889648438,607.8546142578125 740.6253662109375 688.2974243164062 778.0936889648438,0.5636064410209656,KR05ZZX,0.1289613903213547
161,8,607.149169921875 743.6448974609375 688.6962890625 778.838134765625,607.149169921875 743.6448974609375 688.6962890625 778.838134765625,0.5659250617027283,KN05ZTK,0.44785801142128817
162,8,606.1234893798828 746.0040588378906 687.9988555908203 781.5302734375,606.1234893798828 746.0040588378906 687.9988555908203 781.5302734375,0,0,0
163,8,605.0978088378906 748.3632202148438 687.3014221191406 784.222412109375,605.0978088378906 748.3632202148438 687.3014221191406 784.222412109375,0,0,0
164,8,604.0721282958984 750.7223815917969 686.6039886474609 786.91455078125,604.0721282958984 750.7223815917969 686.6039886474609 786.91455078125,0,0,0
165,8,603.0464477539062 753.08154296875 685.9065551757812 789.606689453125,603.0464477539062 753.08154296875 685.9065551757812 789.606689453125,0.5676660537719727,KN05ZTK,0.6366350973824169
166,8,602.5408935546875 752.0451049804688 685.1764526367188 793.5023803710938,602.5408935546875 752.0451049804688 685.1764526367188 793.5023803710938,0.6242332458496094,KH05ZTK,0.3369798220668051
167,8,601.87646484375 755.5327514648437 685.529345703125 795.5108276367188,601.87646484375 755.5327514648437 685.529345703125 795.5108276367188,0,0,0
168,8,601.2120361328125 759.0203979492187 685.8822387695312 797.5192749023438,601.2120361328125 759.0203979492187 685.8822387695312 797.5192749023438,0,0,0
169,8,600.547607421875 762.5080444335938 686.2351318359375 799.5277221679687,600.547607421875 762.5080444335938 686.2351318359375 799.5277221679687,0,0,0
170,8,599.8831787109375 765.9956909179688 686.5880249023437 801.5361694335937,599.8831787109375 765.9956909179688 686.5880249023437 801.5361694335937,0,0,0
171,8,599.21875 769.4833374023438 686.94091796875 803.5446166992188,599.21875 769.4833374023438 686.94091796875 803.5446166992188,0.5627124309539795,KH15ZIK,0.3205554301289244
172,8,596.4758911132812 769.7224731445312 685.2380065917969 806.42578125,596.4758911132812 769.7224731445312 685.2380065917969 806.42578125,0,0,0
173,8,593.7330322265625 769.9616088867188 683.5350952148438 809.3069458007812,593.7330322265625 769.9616088867188 683.5350952148438 809.3069458007812,0.6334585547447205,HH05ZIK,0.11489841064739185
174,8,593.2326049804688 772.1392822265625 682.3503295898438 812.3679931640625,593.2326049804688 772.1392822265625 682.3503295898438 812.3679931640625,0,0,0
175,8,592.732177734375 774.3169555664062 681.1655639648437 815.4290405273438,592.732177734375 774.3169555664062 681.1655639648437 815.4290405273438,0,0,0
176,8,592.2317504882812 776.49462890625 679.9807983398438 818.490087890625,592.2317504882812 776.49462890625 679.9807983398438 818.490087890625,0,0,0
177,8,591.7313232421875 778.6723022460938 678.7960327148437 821.5511352539063,591.7313232421875 778.6723022460938 678.7960327148437 821.5511352539063,0,0,0
178,8,591.2308959960938 780.8499755859375 677.6112670898438 824.6121826171875,591.2308959960938 780.8499755859375 677.6112670898438 824.6121826171875,0.6167870759963989,KH05ZTK,0.19467169131573925
179,8,590.2933959960938 783.8835856119791 676.9876098632812 826.2919514973959,590.2933959960938 783.8835856119791 676.9876098632812 826.2919514973959,0,0,0
180,8,589.3558959960938 786.9171956380209 676.3639526367188 827.9717203776041,589.3558959960938 786.9171956380209 676.3639526367188 827.9717203776041,0,0,0
181,8,588.4183959960938 789.9508056640625 675.7402954101562 829.6514892578125,588.4183959960938 789.9508056640625 675.7402954101562 829.6514892578125,0.6425302028656006,KH05ZZY,0.049461552622752016
182,8,588.537841796875 799.28466796875 670.999267578125 834.087158203125,588.537841796875 799.28466796875 670.999267578125 834.087158203125,0.6074385046958923,XH05ZIK,0.1443815411904279
183,8,588.621337890625 801.6428833007812 672.294921875 838.3357543945312,588.621337890625 801.6428833007812 672.294921875 838.3357543945312,0.606111466884613,KH05ZZK,0.7920011744027196
184,8,589.4877319335938 800.562255859375 672.6273193359375 841.9525146484375,589.4877319335938 800.562255859375 672.6273193359375 841.9525146484375,0.6302627325057983,KH05ZZK,0.4365762614579794
185,8,587.2981567382812 803.9155883789062 671.6048889160156 844.5986938476562,587.2981567382812 803.9155883789062 671.6048889160156 844.5986938476562,0,0,0
186,8,585.1085815429688 807.2689208984375 670.5824584960938 847.244873046875,585.1085815429688 807.2689208984375 670.5824584960938 847.244873046875,0,0,0
187,8,582.9190063476562 810.6222534179688 669.5600280761719 849.8910522460938,582.9190063476562 810.6222534179688 669.5600280761719 849.8910522460938,0,0,0
188,8,580.7294311523438 813.9755859375 668.53759765625 852.5372314453125,580.7294311523438 813.9755859375 668.53759765625 852.5372314453125,0.610770046710968,KH05ZZK,0.3879197276003319
189,8,578.9061686197916 816.7973225911459 667.2138671875 856.3615315755209,578.9061686197916 816.7973225911459 667.2138671875 856.3615315755209,0,0,0
190,8,577.0829060872396 819.6190592447916 665.89013671875 860.1858317057291,577.0829060872396 819.6190592447916 665.89013671875 860.1858317057291,0,0,0
191,8,575.2596435546875 822.4407958984375 664.56640625 864.0101318359375,575.2596435546875 822.4407958984375 664.56640625 864.0101318359375,0.6493202447891235,KH05ZZK,0.13976481128851195
192,8,573.202880859375 826.8734130859375 662.8276977539062 868.6524658203125,573.202880859375 826.8734130859375 662.8276977539062 868.6524658203125,0.6155937314033508,RH05ZZK,0.5443110482211704
193,8,570.5235595703125 825.1737670898438 662.0388793945312 868.9114379882812,570.5235595703125 825.1737670898438 662.0388793945312 868.9114379882812,0.6309242248535156,RH05ZZK,0.6780070636788489
194,8,569.0291290283203 829.5133209228516 661.1188201904297 871.3568572998047,569.0291290283203 829.5133209228516 661.1188201904297 871.3568572998047,0,0,0
195,8,567.5346984863281 833.8528747558594 660.1987609863281 873.8022766113281,567.5346984863281 833.8528747558594 660.1987609863281 873.8022766113281,0,0,0
196,8,566.0402679443359 838.1924285888672 659.2787017822266 876.2476959228516,566.0402679443359 838.1924285888672 659.2787017822266 876.2476959228516,0,0,0
197,8,564.5458374023438 842.531982421875 658.358642578125 878.693115234375,564.5458374023438 842.531982421875 658.358642578125 878.693115234375,0.5865563750267029,RH05ZZI,0.1319318281413063
198,8,563.934814453125 844.9301147460938 655.864013671875 882.5325622558594,563.934814453125 844.9301147460938 655.864013671875 882.5325622558594,0,0,0
199,8,563.3237915039062 847.3282470703125 653.369384765625 886.3720092773438,563.3237915039062 847.3282470703125 653.369384765625 886.3720092773438,0.5992249846458435,KH05ZZK,0.3950483936760443
200,8,560.4388732910156 849.0693969726562 650.8320922851562 891.6600036621094,560.4388732910156 849.0693969726562 650.8320922851562 891.6600036621094,0,0,0
201,8,557.553955078125 850.810546875 648.2947998046875 896.947998046875,557.553955078125 850.810546875 648.2947998046875 896.947998046875,0.6098679304122925,KH05ZIK,0.2577567405414845
202,8,557.10791015625 856.2505493164062 648.6929321289062 898.8048095703125,557.10791015625 856.2505493164062 648.6929321289062 898.8048095703125,0,0,0
203,8,556.661865234375 861.6905517578125 649.091064453125 900.66162109375,556.661865234375 861.6905517578125 649.091064453125 900.66162109375,0.5895532369613647,KH05ZZK,0.2420597574120015
204,8,554.7227986653646 863.5698649088541 648.2030029296875 903.2183024088541,554.7227986653646 863.5698649088541 648.2030029296875 903.2183024088541,0,0,0
205,8,552.7837320963541 865.4491780598959 647.31494140625 905.7749837239584,552.7837320963541 865.4491780598959 647.31494140625 905.7749837239584,0,0,0
206,8,550.8446655273438 867.3284912109375 646.4268798828125 908.3316650390625,550.8446655273438 867.3284912109375 646.4268798828125 908.3316650390625,0.6466289162635803,KH05ZZK,0.8627714294043759
207,8,547.4500732421875 870.6226196289062 644.4010009765625 913.0304565429688,547.4500732421875 870.6226196289062 644.4010009765625 913.0304565429688,0,0,0
208,8,544.0554809570312 873.916748046875 642.3751220703125 917.729248046875,544.0554809570312 873.916748046875 642.3751220703125 917.729248046875,0,0,0
209,8,540.660888671875 877.2108764648438 640.3492431640625 922.4280395507812,540.660888671875 877.2108764648438 640.3492431640625 922.4280395507812,0.5966704487800598,KH05ZZX,0.10079960104499842
210,8,539.9458618164062 885.9810791015625 638.217529296875 924.08642578125,539.9458618164062 885.9810791015625 638.217529296875 924.08642578125,0.5878036618232727,KN05ZZK,0.4941716847572362
211,8,540.6666870117188 887.3214111328125 637.2879638671875 925.7151489257812,540.6666870117188 887.3214111328125 637.2879638671875 925.7151489257812,0.6005516052246094,KH05ZIK,0.661190867834865
212,8,537.9129943847656 891.3317260742188 635.4482421875 931.8068542480469,537.9129943847656 891.3317260742188 635.4482421875 931.8068542480469,0,0,0
213,8,535.1593017578125 895.342041015625 633.6085205078125 937.8985595703125,535.1593017578125 895.342041015625 633.6085205078125 937.8985595703125,0.6144596338272095,KH05ZZK,0.3521739982625935
214,8,534.2916259765625 895.220458984375 633.4996337890625 940.533203125,534.2916259765625 895.220458984375 633.4996337890625 940.533203125,0.6430112719535828,KR05ZZK,0.45998380159609625
215,8,531.5577392578125 899.9320068359375 629.4468994140625 945.3741455078125,531.5577392578125 899.9320068359375 629.4468994140625 945.3741455078125,0.6221039295196533,KN05ZIK,0.1109948863219202
216,8,528.3558349609375 902.872802734375 627.4848022460938 947.7039794921875,528.3558349609375 902.872802734375 627.4848022460938 947.7039794921875,0.6164144277572632,KR05ZZK,0.20383435602481342
217,8,528.5192260742188 909.3914794921875 625.4118041992188 950.152587890625,528.5192260742188 909.3914794921875 625.4118041992188 950.152587890625,0,0,0
218,8,528.6826171875 915.91015625 623.3388061523438 952.6011962890625,528.6826171875 915.91015625 623.3388061523438 952.6011962890625,0.6083840727806091,KH05ZZK,0.19900447185408585
219,8,526.2366333007812 918.2078247070312 622.6861877441406 958.0242919921875,526.2366333007812 918.2078247070312 622.6861877441406 958.0242919921875,0,0,0
220,8,523.7906494140625 920.5054931640625 622.0335693359375 963.4473876953125,523.7906494140625 920.5054931640625 622.0335693359375 963.4473876953125,0.6468992829322815,KH05ZZK,0.10433578621957468
221,8,519.692626953125 923.5386962890625 618.3502197265625 968.27587890625,519.692626953125 923.5386962890625 618.3502197265625 968.27587890625,0.6263960599899292,KH05ZZK,0.39538376082605775
222,8,514.2122192382812 929.8447265625 616.306884765625 971.6334228515625,514.2122192382812 929.8447265625 616.306884765625 971.6334228515625,0.6016249060630798,KN05ZZK,0.3948494661150733
223,8,514.8612670898438 932.2099609375 614.9196166992188 972.3602294921875,514.8612670898438 932.2099609375 614.9196166992188 972.3602294921875,0.6059505343437195,KH05ZZK,0.15070065090070536
224,8,512.9675979614258 936.1723276774088 613.6453603108724 976.5339914957682,512.9675979614258 936.1723276774088 613.6453603108724 976.5339914957682,0,0,0
225,8,511.0739288330078 940.1346944173177 612.371103922526 980.707753499349,511.0739288330078 940.1346944173177 612.371103922526 980.707753499349,0,0,0
226,8,509.18025970458984 944.0970611572266 611.0968475341797 984.8815155029297,509.18025970458984 944.0970611572266 611.0968475341797 984.8815155029297,0,0,0
227,8,507.2865905761719 948.0594278971354 609.8225911458334 989.0552775065104,507.2865905761719 948.0594278971354 609.8225911458334 989.0552775065104,0,0,0
228,8,505.3929214477539 952.0217946370443 608.5483347574869 993.2290395100912,505.3929214477539 952.0217946370443 608.5483347574869 993.2290395100912,0,0,0
229,8,503.49925231933594 955.9841613769531 607.2740783691406 997.4028015136719,503.49925231933594 955.9841613769531 607.2740783691406 997.4028015136719,0,0,0
230,8,501.60558319091797 959.9465281168619 605.9998219807943 1001.5765635172526,501.60558319091797 959.9465281168619 605.9998219807943 1001.5765635172526,0,0,0
231,8,499.7119140625 963.9088948567709 604.7255655924479 1005.7503255208334,499.7119140625 963.9088948567709 604.7255655924479 1005.7503255208334,0,0,0
232,8,497.81824493408203 967.8712615966797 603.4513092041016 1009.9240875244141,497.81824493408203 967.8712615966797 603.4513092041016 1009.9240875244141,0,0,0
233,8,495.92457580566406 971.8336283365885 602.1770528157552 1014.0978495279948,495.92457580566406 971.8336283365885 602.1770528157552 1014.0978495279948,0,0,0
234,8,494.0309066772461 975.7959950764974 600.9027964274088 1018.2716115315756,494.0309066772461 975.7959950764974 600.9027964274088 1018.2716115315756,0,0,0
235,8,492.1372375488281 979.7583618164062 599.6285400390625 1022.4453735351562,492.1372375488281 979.7583618164062 599.6285400390625 1022.4453735351562,0.6488914489746094,KH05ZZK,0.6213833897072374
236,8,489.8634338378906 983.26220703125 597.5850016276041 1028.4306640625,489.8634338378906 983.26220703125 597.5850016276041 1028.4306640625,0,0,0
237,8,487.5896301269531 986.7660522460938 595.5414632161459 1034.4159545898438,487.5896301269531 986.7660522460938 595.5414632161459 1034.4159545898438,0,0,0
238,8,485.3158264160156 990.2698974609375 593.4979248046875 1040.4012451171875,485.3158264160156 990.2698974609375 593.4979248046875 1040.4012451171875,0.6246304512023926,KH05ZZK,0.451293970377228
239,8,482.99688720703125 994.8477172851562 593.841796875 1044.644287109375,482.99688720703125 994.8477172851562 593.841796875 1044.644287109375,0.6553090214729309,KH05ZZK,0.2401562812994619
240,8,480.6404113769531 999.415283203125 591.9641418457031 1049.2789306640625,480.6404113769531 999.415283203125 591.9641418457031 1049.2789306640625,0,0,0
241,8,478.283935546875 1003.9828491210938 590.0864868164062 1053.91357421875,478.283935546875 1003.9828491210938 590.0864868164062 1053.91357421875,0.6574376225471497,RN05ZZK,0.1294310482422663
242,8,478.66302490234375 1007.0845947265625 590.8630981445312 1057.0855712890625,478.66302490234375 1007.0845947265625 590.8630981445312 1057.0855712890625,0.664027214050293,RN05ZIK,0.16774525308762042
243,8,477.5311279296875 1014.384521484375 588.3435668945312 1063.7611083984375,477.5311279296875 1014.384521484375 588.3435668945312 1063.7611083984375,0.6852817535400391,RH05ZZK,0.36667481485097614
244,8,477.5635070800781 1017.2883911132812 586.911865234375 1066.6102294921875,477.5635070800781 1017.2883911132812 586.911865234375 1066.6102294921875,0.6873006820678711,KH05ZZK,0.33922662232083595
270,17,571.940185546875 925.1697998046875 665.337646484375 966.532958984375,571.940185546875 925.1697998046875 665.337646484375 966.532958984375,0.4275834858417511,FJ14ZHY,0.24896515801571015
271,17,570.8504638671875 928.1806335449219 663.6217651367188 968.7868347167969,570.8504638671875 928.1806335449219 663.6217651367188 968.7868347167969,0,0,0
272,17,569.7607421875 931.1914672851562 661.9058837890625 971.0407104492188,569.7607421875 931.1914672851562 661.9058837890625 971.0407104492188,0.540928840637207,FJ14ZHY,0.16941083340527563
273,17,567.4833251953125 935.0789306640625 660.9713134765625 975.6081787109375,567.4833251953125 935.0789306640625 660.9713134765625 975.6081787109375,0,0,0
274,17,565.205908203125 938.9663940429688 660.0367431640625 980.1756469726563,565.205908203125 938.9663940429688 660.0367431640625 980.1756469726563,0,0,0
275,17,562.9284912109375 942.853857421875 659.1021728515625 984.743115234375,562.9284912109375 942.853857421875 659.1021728515625 984.743115234375,0,0,0
276,17,560.65107421875 946.7413208007813 658.1676025390625 989.3105834960937,560.65107421875 946.7413208007813 658.1676025390625 989.3105834960937,0,0,0
277,17,558.3736572265625 950.6287841796875 657.2330322265625 993.8780517578125,558.3736572265625 950.6287841796875 657.2330322265625 993.8780517578125,0.5885813236236572,FJ14ZHY,0.4476683649528536
278,17,555.834716796875 953.1126302083334 655.023193359375 997.2631022135416,555.834716796875 953.1126302083334 655.023193359375 997.2631022135416,0,0,0
279,17,553.2957763671875 955.5964762369791 652.8133544921875 1000.6481526692709,553.2957763671875 955.5964762369791 652.8133544921875 1000.6481526692709,0,0,0
280,17,550.7568359375 958.080322265625 650.603515625 1004.033203125,550.7568359375 958.080322265625 650.603515625 1004.033203125,0.6481801867485046,FJ14ZHY,0.35917441066605876
281,17,550.9085693359375 963.893310546875 649.6968994140625 1007.60693359375,550.9085693359375 963.893310546875 649.6968994140625 1007.60693359375,0.6561568975448608,FJ16ZHY,0.42431065740856355
282,17,547.6073404947916 967.9140828450521 648.4277140299479 1013.197265625,547.6073404947916 967.9140828450521 648.4277140299479 1013.197265625,0,0,0
283,17,544.3061116536459 971.9348551432291 647.1585286458334 1018.78759765625,544.3061116536459 971.9348551432291 647.1585286458334 1018.78759765625,0,0,0
284,17,541.0048828125 975.9556274414062 645.8893432617188 1024.3779296875,541.0048828125 975.9556274414062 645.8893432617188 1024.3779296875,0.6538204550743103,FJ14ZHY,0.7280927604753092
285,17,541.4901428222656 979.7574462890625 645.5072326660156 1027.9529418945312,541.4901428222656 979.7574462890625 645.5072326660156 1027.9529418945312,0,0,0
286,17,541.9754028320312 983.5592651367188 645.1251220703125 1031.5279541015625,541.9754028320312 983.5592651367188 645.1251220703125 1031.5279541015625,0.6559669971466064,FJ14ZHY,0.496938673699719
287,17,539.037109375 988.13720703125 641.23291015625 1035.991943359375,539.037109375 988.13720703125 641.23291015625 1035.991943359375,0.6670127511024475,FJ14ZHY,0.18275798786672356
288,17,535.3531494140625 992.2190246582031 640.75244140625 1041.4224853515625,535.3531494140625 992.2190246582031 640.75244140625 1041.4224853515625,0,0,0
289,17,531.669189453125 996.3008422851562 640.27197265625 1046.85302734375,531.669189453125 996.3008422851562 640.27197265625 1046.85302734375,0.6655200719833374,FJ14ZHY,0.3370945394193852
290,17,530.3801879882812 1002.9752197265625 638.67529296875 1052.3232421875,530.3801879882812 1002.9752197265625 638.67529296875 1052.3232421875,0.6705484390258789,FJ14ZHY,0.5847973595086474
291,17,530.7859497070312 1006.4000244140625 638.3232421875 1057.6907958984375,530.7859497070312 1006.4000244140625 638.3232421875 1057.6907958984375,0.6879566311836243,FJ14ZHY,0.707815567663245
292,17,529.3944091796875 1009.3138427734375 638.2069091796875 1058.3927001953125,529.3944091796875 1009.3138427734375 638.2069091796875 1058.3927001953125,0.6769962310791016,FJ14ZHY,0.632222824247569
293,17,527.9371337890625 1015.2505493164062 636.9277954101562 1063.8773193359375,527.9371337890625 1015.2505493164062 636.9277954101562 1063.8773193359375,0,0,0
294,17,526.4798583984375 1021.187255859375 635.648681640625 1069.3619384765625,526.4798583984375 1021.187255859375 635.648681640625 1069.3619384765625,0.6871826648712158,FJ16ZHY,0.38954703314547734
295,17,522.5862426757812 1021.6365966796875 634.5165405273438 1071.0421142578125,522.5862426757812 1021.6365966796875 634.5165405273438 1071.0421142578125,0.6871611475944519,FJ14ZHY,0.6134585794675518
296,17,520.926025390625 1028.630859375 630.234619140625 1075.034912109375,520.926025390625 1028.630859375 630.234619140625 1075.034912109375,0.6766372323036194,FJ14ZHY,0.7376143911157136
297,17,519.51416015625 1033.9248046875 629.7972412109375 1080.0,519.51416015625 1033.9248046875 629.7972412109375 1080.0,0.669795036315918,FJ14ZHY,0.4123529091475821
298,17,517.860595703125 1035.481689453125 626.7083740234375 1080.0,517.860595703125 1035.481689453125 626.7083740234375 1080.0,0.6636478900909424,FJ14ZHY,0.26651837967178055
299,17,517.645263671875 1042.224609375 625.7979736328125 1080.0,517.645263671875 1042.224609375 625.7979736328125 1080.0,0.6564698219299316,FJ14ZHY,0.48266385943786805
126,33,1242.808837890625 971.4384155273438 1357.568359375 1030.10791015625,1242.808837890625 971.4384155273438 1357.568359375 1030.10791015625,0.4489558935165405,LM13VCY,0.5583323926841917
127,33,1243.181640625 976.008544921875 1358.5217692057292 1035.8187662760417,1243.181640625 976.008544921875 1358.5217692057292 1035.8187662760417,0,0,0
128,33,1243.554443359375 980.5786743164062 1359.4751790364583 1041.5296223958333,1243.554443359375 980.5786743164062 1359.4751790364583 1041.5296223958333,0,0,0
129,33,1243.92724609375 985.1488037109375 1360.4285888671875 1047.240478515625,1243.92724609375 985.1488037109375 1360.4285888671875 1047.240478515625,0.5577337145805359,LM13VCV,0.2529494762722735
130,33,1254.010009765625 985.7935791015625 1362.0184326171875 1051.6923828125,1254.010009765625 985.7935791015625 1362.0184326171875 1051.6923828125,0.5146175622940063,LH13VCV,0.19923541108854134
131,33,1252.279052734375 993.1142578125 1361.55126953125 1057.4593505859375,1252.279052734375 993.1142578125 1361.55126953125 1057.4593505859375,0.42144647240638733,LM13VCV,0.44650905046762207
132,33,1258.3075561523438 997.0521240234375 1361.9954223632812 1056.3239135742188,1258.3075561523438 997.0521240234375 1361.9954223632812 1056.3239135742188,0,0,0
133,33,1264.3360595703125 1000.989990234375 1362.4395751953125 1055.1884765625,1264.3360595703125 1000.989990234375 1362.4395751953125 1055.1884765625,0.5318077206611633,LM13VCV,0.26215140452034247
134,33,1257.804443359375 1006.5836791992188 1368.023193359375 1066.208740234375,1257.804443359375 1006.5836791992188 1368.023193359375 1066.208740234375,0.5516058206558228,LM13VCY,0.1960485007232282
135,33,1252.8779296875 1005.2719116210938 1374.5478515625 1071.1981201171875,1252.8779296875 1005.2719116210938 1374.5478515625 1071.1981201171875,0.6381546258926392,LM13VCV,0.5208941710951971
136,33,1256.64892578125 1018.6973876953125 1372.5147705078125 1071.6650390625,1256.64892578125 1018.6973876953125 1372.5147705078125 1071.6650390625,0.6376228928565979,LM13VCV,0.6403984621188631
137,33,1256.9022827148438 1021.9956665039062 1373.544677734375 1075.83251953125,1256.9022827148438 1021.9956665039062 1373.544677734375 1075.83251953125,0,0,0
138,33,1257.1556396484375 1025.2939453125 1374.5745849609375 1080.0,1257.1556396484375 1025.2939453125 1374.5745849609375 1080.0,0.6484599113464355,LN13YCV,0.2074930715502887
139,33,1253.237060546875 1029.893310546875 1379.66357421875 1080.0,1253.237060546875 1029.893310546875 1379.66357421875 1080.0,0.576054036617279,LM13VCV,0.10956605054043947
451,100,666.9074096679688 677.5827026367188 739.652099609375 712.6525268554688,666.9074096679688 677.5827026367188 739.652099609375 712.6525268554688,0.5570834875106812,HX64ONY,0.11377744749928645
452,100,666.2493489583334 678.7777760823568 739.0617726643881 713.9521230061849,666.2493489583334 678.7777760823568 739.0617726643881 713.9521230061849,0,0,0
453,100,665.5912882486979 679.9728495279948 738.471445719401 715.251719156901,665.5912882486979 679.9728495279948 738.471445719401 715.251719156901,0,0,0
454,100,664.9332275390625 681.1679229736328 737.8811187744141 716.5513153076172,664.9332275390625 681.1679229736328 737.8811187744141 716.5513153076172,0,0,0
455,100,664.2751668294271 682.3629964192709 737.2907918294271 717.8509114583334,664.2751668294271 682.3629964192709 737.2907918294271 717.8509114583334,0,0,0
456,100,663.6171061197916 683.5580698649088 736.7004648844401 719.1505076090494,663.6171061197916 683.5580698649088 736.7004648844401 719.1505076090494,0,0,0
457,100,662.9590454101562 684.7531433105469 736.1101379394531 720.4501037597656,662.9590454101562 684.7531433105469 736.1101379394531 720.4501037597656,0,0,0
458,100,662.3009847005209 685.9482167561849 735.5198109944662 721.7496999104818,662.3009847005209 685.9482167561849 735.5198109944662 721.7496999104818,0,0,0
459,100,661.6429239908854 687.1432902018229 734.9294840494791 723.0492960611979,661.6429239908854 687.1432902018229 734.9294840494791 723.0492960611979,0,0,0
460,100,660.98486328125 688.3383636474609 734.3391571044922 724.3488922119141,660.98486328125 688.3383636474609 734.3391571044922 724.3488922119141,0,0,0
461,100,660.3268025716146 689.533437093099 733.7488301595052 725.6484883626302,660.3268025716146 689.533437093099 733.7488301595052 725.6484883626302,0,0,0
462,100,659.6687418619791 690.7285105387369 733.1585032145182 726.9480845133463,659.6687418619791 690.7285105387369 733.1585032145182 726.9480845133463,0,0,0
463,100,659.0106811523438 691.923583984375 732.5681762695312 728.2476806640625,659.0106811523438 691.923583984375 732.5681762695312 728.2476806640625,0.5009400844573975,AK64DMY,0.29348394112499093
